image,caption
2839890871_4b7c7dbd96.jpg,Two children with red helmets engage in martial arts sparring .
2839932205_3c9c27cd99.jpg,A blond person climbs a sheer rock cliff face .
2839932205_3c9c27cd99.jpg,A girl climbing a rock face .
2839932205_3c9c27cd99.jpg,a girl on the very top of a large rock wall climbing .
2839932205_3c9c27cd99.jpg,A person climbs a rock face .
2839932205_3c9c27cd99.jpg,A person is climbing to the top of a rock cliff .
2840344516_8e15fe2668.jpg,A boat goes out to see while someone watches on the beach .
2840344516_8e15fe2668.jpg,An orange boat leaves the shore while a person watches nearby .
2840344516_8e15fe2668.jpg,An orange lifeboat speeds away from its mobile launcher whilst a man in red watches it sail away .
2840344516_8e15fe2668.jpg,A vehicle has just released a boat into the water as a man in red stands on shore .
2840344516_8e15fe2668.jpg,The boat rushed off .
2841449931_84a05850ec.jpg,A man in a pink shirt and sunglasses is sitting in the sun .
2841449931_84a05850ec.jpg,A man with sunglasses in a pink shirt .
2841449931_84a05850ec.jpg,An old man sitting down watching something .
2841449931_84a05850ec.jpg,"A older man wearing a pink shirt and sunglasses sits , a woman behind him ."
2841449931_84a05850ec.jpg,The man is wearing sunglasses and a pink shirt
2842032768_9d9ce04385.jpg,Black poodle carrying red chew toy while playing with a brown poodle .
2842032768_9d9ce04385.jpg,Black poodle with toy in mouth
2842032768_9d9ce04385.jpg,One black dog with a toy and one yellow dog .
2842032768_9d9ce04385.jpg,"These two poodles , one black and one brown , are playing ."
2842032768_9d9ce04385.jpg,Two poodles playing with a red toy .
2847514745_9a35493023.jpg,A group of people sit near a large red brick building in the grass .
2847514745_9a35493023.jpg,A red building with people sitting outside on the lawn in front .
2847514745_9a35493023.jpg,It looks like a school with children sitting outside of it .
2847514745_9a35493023.jpg,People sitting in a circle outside a large building .
2847514745_9a35493023.jpg,Some students sit outside school buildings in the grass .
2847615962_c330bded6e.jpg,A dog lays on a mattress on the porch .
2847615962_c330bded6e.jpg,A dog rolls on a mattress placed on a porch and scratches his back .
2847615962_c330bded6e.jpg,A spotted dog rolling over on a pad placed on a porch .
2847615962_c330bded6e.jpg,A white dog rolling on its back on a porch .
2847615962_c330bded6e.jpg,The spotted dog rolls on its back .
2847859796_4d9cb0d31f.jpg,A child in colorful goggles plays in a pool .
2847859796_4d9cb0d31f.jpg,A child is in a pool wearing shark goggles .
2847859796_4d9cb0d31f.jpg,A girl with goggles on in a pool
2847859796_4d9cb0d31f.jpg,A young girl swimming in green goggles
2847859796_4d9cb0d31f.jpg,child with swim goggles with face submerged halfway
2848266893_9693c66275.jpg,A man in a white suit walks down the street holding a newspaper .
2848266893_9693c66275.jpg,A man in a white suit walks outside carrying a newspaper .
2848266893_9693c66275.jpg,a man wearing a white suit holding a newspaper walking through the streets .
2848266893_9693c66275.jpg,"The man holding a newspaper is wearing a white suit , black shirt and black shoes ."
2848266893_9693c66275.jpg,The man is wearing a white suit and walking on the street .
2848571082_26454cb981.jpg,A black and brown dog jumps in the air to catch a soccer ball .
2848571082_26454cb981.jpg,A black dog jumps to catch a ball in a yard .
2848571082_26454cb981.jpg,Black dog jumps for white ball .
2848571082_26454cb981.jpg,Dog jumping to catch a soccer ball .
2848571082_26454cb981.jpg,The black and brown dog jumps in the air to catch the ball .
2848895544_6d06210e9d.jpg,A small boy holding a soccer ball for another boy to kick .
2848895544_6d06210e9d.jpg,A very little boy is stopping a soccer ball from going into the goal .
2848895544_6d06210e9d.jpg,A young boy playing goalie stops the soccer ball with his hands .
2848895544_6d06210e9d.jpg,Children playing with a soccer ball near a goal net .
2848895544_6d06210e9d.jpg,Two little boys in uniforms play soccer .
2855594918_1d1e6a6061.jpg,"A biker , all covered in mud , riding a blue bike ."
2855594918_1d1e6a6061.jpg,Biker in muddy orange shirt riding blue racing bike
2855594918_1d1e6a6061.jpg,One man in an orange shirt wearing a white helmet is riding a bike .
2855594918_1d1e6a6061.jpg,Person with orange shirt and black and white helmet riding bike
2855594918_1d1e6a6061.jpg,The man on the bike just finished riding through some mud .
2855667597_bf6ceaef8e.jpg,Four black dogs run across the grass .
2855667597_bf6ceaef8e.jpg,Four black dogs running over grass .
2855667597_bf6ceaef8e.jpg,Four black dogs run together on bright green grass .
2855667597_bf6ceaef8e.jpg,Four dogs run on field
2855667597_bf6ceaef8e.jpg,"The four large , black dogs are running on the grass ."
2855695119_4342aae0a3.jpg,A brown and white dog goes into water while looking back .
2855695119_4342aae0a3.jpg,A brown dog is standing in a river with its head turned looking behind .
2855695119_4342aae0a3.jpg,A very wet dog in a river .
2855695119_4342aae0a3.jpg,A white dog with brown spots standing in water .
2855695119_4342aae0a3.jpg,The brown and white dog is in the water .
2855727603_e917ded363.jpg,a black dog splashes in the water .
2855727603_e917ded363.jpg,a brown dog walking in a river with trees in the background
2855727603_e917ded363.jpg,A large brown dog plays in the water .
2855727603_e917ded363.jpg,A large sleek brown dog is standing in the water .
2855727603_e917ded363.jpg,The large brown dog is walking into a shallow lake .
2855910826_d075845288.jpg,A football player in a blue and yellow uniform is tackling another player in a white and gold uniform .
2855910826_d075845288.jpg,Players on a football team scuffle in an attempt to get the ball .
2855910826_d075845288.jpg,Two football players are tackling an opposing football player with a referee nearby .
2855910826_d075845288.jpg,Two football players are tackling a third while a referee watches .
2855910826_d075845288.jpg,two football players tackle another football player .
2856080862_95d793fa9d.jpg,A group of men are standing around during a sports game in a park .
2856080862_95d793fa9d.jpg,Men in the park .
2856080862_95d793fa9d.jpg,Men playing soccer in a field
2856080862_95d793fa9d.jpg,Men standing on a grass field with trees in the background .
2856080862_95d793fa9d.jpg,"Nine men are playing a game in the park , shirts versus skins ."
2860202109_97b2b22652.jpg,A black man is wearing sunglasses and a blue shirt with a white undershirt .
2860202109_97b2b22652.jpg,A man in sunglasses smiles .
2860202109_97b2b22652.jpg,a man with dreeds wearing large black sunglasses
2860202109_97b2b22652.jpg,dark skinned man with sunglasses in a blue shirt
2860202109_97b2b22652.jpg,The man wearing a blue shirt has dreadlocks and sunglasses .
2860372882_e0ef4131d4.jpg,A man in bright orange shorts is skateboarding along a course with cones as two people observe in the background .
2860372882_e0ef4131d4.jpg,A man in orange shorts and knee pads is in a blurry picture .
2860372882_e0ef4131d4.jpg,"A man in orange shorts , knee pads and a helmet , moves quickly on a street course ."
2860372882_e0ef4131d4.jpg,a man in orange shorts moving really fast
2860372882_e0ef4131d4.jpg,A skater goes through a course .
2860400846_2c1026a573.jpg,a tan and white dog jumping after a red Frisbee .
2860400846_2c1026a573.jpg,A white dog is running towards the red Frisbee on the grass .
2860400846_2c1026a573.jpg,A white dog jumps above a red Frisbee that is rolling along the surface of a low cut field .
2860400846_2c1026a573.jpg,A white dog wearing a red collar jumps up after a red Frisbee .
2860400846_2c1026a573.jpg,The dog jumps in the air running after the Frisbee .
2860667542_95abec3380.jpg,A big white bird flies out of the water leaving a splash .
2860667542_95abec3380.jpg,a crane flying just above a body of water
2860667542_95abec3380.jpg,A white water bird taking flight from a lake .
2860667542_95abec3380.jpg,"Long-necked , flying white bird grazes water with black legs ."
2860667542_95abec3380.jpg,The white crane is landing in the water .
2860872588_f2c7b30e1a.jpg,A black and a blonde dog are either playing or fighting with each other .
2860872588_f2c7b30e1a.jpg,A white and a black dog fighting in a fenced in room .
2860872588_f2c7b30e1a.jpg,Two dogs are jumping up at each other .
2860872588_f2c7b30e1a.jpg,"Two dogs fighting , one is black , the other beige ."
2860872588_f2c7b30e1a.jpg,Two dogs in a kennel on their hind legs facing one another .
2861100960_457ceda7fa.jpg,A man wearing a straw hat smokes a cigarette .
2861100960_457ceda7fa.jpg,A man with a straw hat is smoking a cigarette with a crowd nearby .
2861100960_457ceda7fa.jpg,The man in the straw hat is smoking a cigarette .
2861100960_457ceda7fa.jpg,The man in the straw hat smokes a cigarette .
2861100960_457ceda7fa.jpg,The man is wearing a straw hat and smoking a cigarette .
2865564810_5c63328cd4.jpg,A biker doing a somersault with the bike in front of a crowd .
2865564810_5c63328cd4.jpg,Biker performing jump while onlookers watch .
2865564810_5c63328cd4.jpg,Someone doing a flipping trick on a red bicycle in front of a lot of people .
2865564810_5c63328cd4.jpg,The athlete perfomed a trick as the large crown watched .
2865564810_5c63328cd4.jpg,The rider on the red BMX bike does an inverted trick .
2865703567_52de2444f2.jpg,A man is jumping across a gap .
2865703567_52de2444f2.jpg,a man jumping from one building to another closeby
2865703567_52de2444f2.jpg,A man jumps off a large building onto the ground .
2865703567_52de2444f2.jpg,A man jumps off of one rooftop onto another .
2865703567_52de2444f2.jpg,A young man jumps from one balcony to another .
2866093652_aa717eb9ce.jpg,Four people rollerskating with spectators in the background .
2866093652_aa717eb9ce.jpg,Four women competitively rollerskating around an area .
2866093652_aa717eb9ce.jpg,four women rollerblade .
2866093652_aa717eb9ce.jpg,Three women participate in a roller derby .
2866093652_aa717eb9ce.jpg,Women skaters on a skating rink in athletic equipment .
2866254827_9a8f592017.jpg,A man on a motorcycle riding on his back tire .
2866254827_9a8f592017.jpg,A man on a yellow sport bike does a wheelie as his friend on a black bike catches up .
2866254827_9a8f592017.jpg,A yellow motorcyclist is popping a wheelie .
2866254827_9a8f592017.jpg,The orange rider is driving a motorcycle on one wheel .
2866254827_9a8f592017.jpg,"Two motorcyclists on a blurry road , one rider doing a wheelie ."
2866529477_7e0c053ebc.jpg,A boy wearing a swimming cap and goggles running through water with another child swimming behind him .
2866529477_7e0c053ebc.jpg,Some swimmers in the water .
2866529477_7e0c053ebc.jpg,Two boys wearing matching blue swim caps swim in a lake .
2866529477_7e0c053ebc.jpg,Two boys with blue swim caps in the murky water .
2866529477_7e0c053ebc.jpg,Young boys wading in blue swim caps .
2866686547_0a67eb899d.jpg,Two girls are playing soccer with orange and white uniforms .
2866686547_0a67eb899d.jpg,Two girls in jerseys running toward a soccer ball
2866686547_0a67eb899d.jpg,Two girls in red jerseys playing soccer
2866686547_0a67eb899d.jpg,Two girls in red soccer uniforms running after a soccer ball .
2866686547_0a67eb899d.jpg,Two little girls in red and white strips are chasing after a soccer ball .
2869491449_1041485a6b.jpg,Two Dobermans fighting or playing together on a lawn .
2869491449_1041485a6b.jpg,Two dogs fight on the grass .
2869491449_1041485a6b.jpg,two dogs play together .
2869491449_1041485a6b.jpg,Two dogs wrestle in the grass .
2869491449_1041485a6b.jpg,Two large dogs are fighting with teeth bared near some trees .
2869765795_21a398cb24.jpg,A golden haired dog walking through shallow water
2869765795_21a398cb24.jpg,A large dog walking through water
2869765795_21a398cb24.jpg,Large brown dog walking in shallow water .
2869765795_21a398cb24.jpg,Light brown dog walking through water .
2869765795_21a398cb24.jpg,Orange dog walks in shallow water .
2870194345_0bcbac1aa5.jpg,A girl is a blue and purple dress is hanging on a railing near a street while holding candy .
2870194345_0bcbac1aa5.jpg,A little girl in a colorful dress and black boots holds a lollipop and plays near a fence .
2870194345_0bcbac1aa5.jpg,A little girl in a dress and boots is holding a lolly pop and posing next to a fence .
2870194345_0bcbac1aa5.jpg,A young girl wearing black boots holds onto the fence and has a lollipop .
2870194345_0bcbac1aa5.jpg,little girl wearing dress and boots holding lollipop and fence
2870426310_4d59795032.jpg,Three little children in a grassy yard running towards the camera .
2870426310_4d59795032.jpg,Three little kids are playing on a yard .
2870426310_4d59795032.jpg,Three toddlers are running towards the camera in a grassy yard .
2870426310_4d59795032.jpg,Three young children are walking through a grassy yard .
2870426310_4d59795032.jpg,Two little girls and one little boy are running on the grass .
2870875612_2cbb9e4a3c.jpg,A dog swimming along the ocean with a bark in its mouth .
2870875612_2cbb9e4a3c.jpg,A dog swimming though water holding a stick .
2870875612_2cbb9e4a3c.jpg,A dog swimming with a stick in its mouth .
2870875612_2cbb9e4a3c.jpg,A dog swims holding a large stick in his mouth in front of a city skyline .
2870875612_2cbb9e4a3c.jpg,Dog swimming in the water with a stick in its mouth .
2871962580_b85ce502ba.jpg,A football player in mid stride holding a football .
2871962580_b85ce502ba.jpg,A football player is running with a football .
2871962580_b85ce502ba.jpg,A football player with a football is being pursued by another player .
2871962580_b85ce502ba.jpg,An american footballer in a white strip who is carrying the ball is being pursued by another player in a black strip .
2871962580_b85ce502ba.jpg,One football player holding the ball is chased by another football player from the opposing team
2875528143_94d9480fdd.jpg,a girl wearing pink bounces on a bed
2875528143_94d9480fdd.jpg,A little girl in a pink leotard is jumping and landing in a straddle split on a blue bed .
2875528143_94d9480fdd.jpg,A young girl jumping with her mouth open .
2875528143_94d9480fdd.jpg,Little girl in a pink Hello Kitty shirt is jumping .
2875528143_94d9480fdd.jpg,The girl in pink does a midair leg splits .
2875583266_4da13ae12d.jpg,A blue motorcycle is being driven on a racetrack .
2875583266_4da13ae12d.jpg,A motorcycle racer leaning over to take a sharp turn .
2875583266_4da13ae12d.jpg,A motorcyclist is leaning into a curve with his motorcycle
2875583266_4da13ae12d.jpg,A race motorcycle takes a sharp turn on the track .
2875583266_4da13ae12d.jpg,A sponsored motorcyclist is making a turn on a racing circuit .
2875658507_c0d9ceae90.jpg,A monkey is jumping towards another monkey on a smooth rock .
2875658507_c0d9ceae90.jpg,A small monkey is jumping on top of another small monkey .
2875658507_c0d9ceae90.jpg,One monkey is jumping near another monkey on top of a wooden structure .
2875658507_c0d9ceae90.jpg,There is one small monkey jumping while another monkey watches .
2875658507_c0d9ceae90.jpg,twos small brown monkeys on a wall fighting with each other .
2876494009_9f96d7eaf2.jpg,A rollerblader is in midair on a ramp .
2876494009_9f96d7eaf2.jpg,Rollerblader in the air above a ramp .
2876494009_9f96d7eaf2.jpg,Skateboarder in black on ramps in midair pose .
2876494009_9f96d7eaf2.jpg,Skateboarder jumping from one quarterpipe to another .
2876494009_9f96d7eaf2.jpg,Three young boys are skateboarding on a ramp .
2876848241_63290edfb4.jpg,A motocross rider is on a dirt hill .
2876848241_63290edfb4.jpg,A person is riding a green motorcycle .
2876848241_63290edfb4.jpg,Biker with helmet riding a green dirt bike midair .
2876848241_63290edfb4.jpg,Green motorcycle moving fast down dirt path .
2876848241_63290edfb4.jpg,Motorcycle rider going over a bump .
2876993733_cb26107d18.jpg,"Empty seats at a stadium , except for two people in green rain ponchos ."
2876993733_cb26107d18.jpg,The two people wearing green are sitting down and surrounded by empty seats .
2876993733_cb26107d18.jpg,Two lonely fans in green ponchos sit in a stadium .
2876993733_cb26107d18.jpg,Two people in green sit in an otherwise empty stadium .
2876993733_cb26107d18.jpg,Two people wearing green raincoats sit in blue bleachers that are otherwise empty .
2881468095_d4ce8c0c52.jpg,A boy performing tricks on a brick wall with a skateboard .
2881468095_d4ce8c0c52.jpg,A guy skateboarding on the side of steps .
2881468095_d4ce8c0c52.jpg,A skateboarder doing tricks on a brick wall next to stairs .
2881468095_d4ce8c0c52.jpg,A skateboarder is balancing on a brick wall .
2881468095_d4ce8c0c52.jpg,The skateboarder is balancing himself and his skateboard on the edge of a brick wall .
2882056260_4399dd4d7c.jpg,A biker rides a motorcycle on a racetrack
2882056260_4399dd4d7c.jpg,A man races a blue motorcycle on a track .
2882056260_4399dd4d7c.jpg,A motorcycle rider turns the motorcycle on its side while racing .
2882056260_4399dd4d7c.jpg,A motorcyclist takes a corner .
2882056260_4399dd4d7c.jpg,A race car driver in a Yamaha bicycle is turning on a racetrack .
2882483779_73c171ac19.jpg,a black dog is looking at the tabby cat that is sitting by the window .
2882483779_73c171ac19.jpg,A dog and cat sit by a table with toys on it .
2882483779_73c171ac19.jpg,A tawny cat is playing with a basket while a black dog watches .
2882483779_73c171ac19.jpg,Big black dog and kitten curiously looking at the wooden weave basket .
2882483779_73c171ac19.jpg,The pets play in the apartment .
2882589788_cb0b407a8d.jpg,A girl in a blue uniform raises her arm .
2882589788_cb0b407a8d.jpg,A young cheerleader is cheering
2882589788_cb0b407a8d.jpg,A young female cheerleader dressed in a blue uniform is cheering in front of a group of band members .
2882589788_cb0b407a8d.jpg,A young girl in a blue and white cheerleading costume holds her right arm up while her other hand is on her hip .
2882589788_cb0b407a8d.jpg,Girl in blue and white uniform doing cheers
2882743431_c3e6cd1b5c.jpg,A black dog bites a white dog on the grass .
2882743431_c3e6cd1b5c.jpg,A brown dog is nibbling at the white dog 's face .
2882743431_c3e6cd1b5c.jpg,A brown dog mouthing at a white dog .
2882743431_c3e6cd1b5c.jpg,A brown dog playfully bites a white dog .
2882743431_c3e6cd1b5c.jpg,One dog makes a playful bite on another dog .
2882893687_1d10d68f2b.jpg,A dark haired boy and dark haired girl stand on the grass .
2882893687_1d10d68f2b.jpg,Two children are walking towards a house with a red van parked outside .
2882893687_1d10d68f2b.jpg,Two children in the grass in front of a house .
2882893687_1d10d68f2b.jpg,Two children play outside in the yard .
2882893687_1d10d68f2b.jpg,Two kids play in the grass near a red car .
288508162_1727873924.jpg,A puppy sniffs a human foot that is resting on his face .
288508162_1727873924.jpg,Black fuzzy dog with a humans foot in front of it .
288508162_1727873924.jpg,Black puppy sniffing a human 's bare foot .
288508162_1727873924.jpg,Person 's foot resting on fluffy black dog .
288508162_1727873924.jpg,The black puppy is being touched by a foot .
288880576_818b6ecfef.jpg,A climber approaches the top of a cliff high above the surrounding terrain .
288880576_818b6ecfef.jpg,A climber is hanging on a rocky ledge high over a bridge .
288880576_818b6ecfef.jpg,A man is climbing a cliff high in the air .
288880576_818b6ecfef.jpg,A man is scaling a large cliff
288880576_818b6ecfef.jpg,"A mountain climber nears the top of a steep , high rock face ."
289599470_cc665e2dfb.jpg,A black haired girl is eating corn on the cob .
289599470_cc665e2dfb.jpg,A man is eating a piece of corn on the cob .
289599470_cc665e2dfb.jpg,A man is nibbling on an ear of corn
289599470_cc665e2dfb.jpg,A person with dark hair is eating a very large ear of corn .
289599470_cc665e2dfb.jpg,The child with black hair is eating corn on the cob .
289616152_012a9f16c6.jpg,"A guy on Rollerblades , sliding across a rail ."
289616152_012a9f16c6.jpg,A man is rollerblading down a rail .
289616152_012a9f16c6.jpg,A rollerblader riding a handrail .
289616152_012a9f16c6.jpg,A skater leaps through the air near a railing
289616152_012a9f16c6.jpg,Skateboarder slides across rail in corridor .
289860281_94d699f36d.jpg,"A girl in a bikini , glasses and black hat laying on a white towel on the beach ."
289860281_94d699f36d.jpg,A girl in a black hat wears a bikini at the beach .
289860281_94d699f36d.jpg,A woman in a black cap is laying on the beach in a pink bikini .
289860281_94d699f36d.jpg,Girl with black hat and sunglasses lying on towel at beach
289860281_94d699f36d.jpg,Young lady in bikini lying on the beach
290019324_23582048d4.jpg,A black and white dog with a spotted face is running through a dirt field .
290019324_23582048d4.jpg,A dog is running .
290019324_23582048d4.jpg,a dog runs across the ground .
290019324_23582048d4.jpg,A white and black dog is running over dirt .
290019324_23582048d4.jpg,The black and white dog trots through the dirt .
290650302_ade636da35.jpg,"A woman , in red and white , and wearing glasses , sits in a room with other people ."
290650302_ade636da35.jpg,A woman in red wears glasses and long earrings .
290650302_ade636da35.jpg,a woman sitting down with her hand proped under her chin
290650302_ade636da35.jpg,A woman wearing glasses sits and looks to the right .
290650302_ade636da35.jpg,The woman is resting her head on her hand and sitting in a crowded area .
296873864_4de75de261.jpg,A dog carries a stick in its mouth .
296873864_4de75de261.jpg,A dog walks through the leaves with a large stick in his mouth .
296873864_4de75de261.jpg,A golden dog has a long stick in its mouth .
296873864_4de75de261.jpg,A golden retriever is biting a branch in a yard .
296873864_4de75de261.jpg,A yellow dog plays with a large stick in the grass .
297169473_d3974e0275.jpg,a brown dog is in a grassy field twisting itself around to see underneath itself .
297169473_d3974e0275.jpg,Two big brow dogs who look alike wrestle .
297169473_d3974e0275.jpg,Two dogs are playing in a grassy field .
297169473_d3974e0275.jpg,Two dogs play with each other in the grass .
297169473_d3974e0275.jpg,Two grey dogs fight .
297285273_688e44c014.jpg,Kids playing on the rocks with a steamboat in the background .
297285273_688e44c014.jpg,Kids play on rocks lining the coastline of a location with a nearby ferry .
297285273_688e44c014.jpg,Three children are playing on the shoreline with a ferry docked in the background .
297285273_688e44c014.jpg,Three children exploring the rocky shoreline near a riverboat .
297285273_688e44c014.jpg,Three children playing on rocks near a lake
297724467_e8918a6f90.jpg,A brown dog standing on a beach next to a blue Frisbee .
297724467_e8918a6f90.jpg,A dog shaking itself dry next to a blue Frisbee near to a body of water .
297724467_e8918a6f90.jpg,A dog shaking off water after playing in the water with a Frisbee .
297724467_e8918a6f90.jpg,The brown dog is shaking itself off .
297724467_e8918a6f90.jpg,Wet dog shaking off water on beach
298920219_9a3f80acc5.jpg,A black dog and a goose swim in the water .
298920219_9a3f80acc5.jpg,a dog and a redheaded bird are swimming in the water
298920219_9a3f80acc5.jpg,The black dog is swimming in a lake with a white duck .
298920219_9a3f80acc5.jpg,The white duck is swimming with a black dog
298920219_9a3f80acc5.jpg,White duck with red face swimming
299178969_5ca1de8e40.jpg,A boy in blue in trees .
299178969_5ca1de8e40.jpg,A child in a jean jacket smiles while playing in a tree .
299178969_5ca1de8e40.jpg,A young boy with blonde hair smiling while posing on a tree branch .
299178969_5ca1de8e40.jpg,"Blond , smiling boy in a denim coat , sitting in a tree ."
299178969_5ca1de8e40.jpg,Little boy climbing tree and smiling .
299181827_8dc714101b.jpg,A girl in a pink shirt tries to dump a bucket of water on another girl .
299181827_8dc714101b.jpg,A girl is preparing to pour a bucket of water on man wearing a white shirt .
299181827_8dc714101b.jpg,A girl is throwing a bucket of water on an older boy .
299181827_8dc714101b.jpg,The little girl poured water from a bucket onto the person in the white shirt .
299181827_8dc714101b.jpg,Two people are on a treated lawn playing with water .
300922408_05a4f9938c.jpg,"A black man and a large , golden dog are on the beach ."
300922408_05a4f9938c.jpg,A black man and his dog on the beach .
300922408_05a4f9938c.jpg,A man kneels in the wet sand at a beach near a dog .
300922408_05a4f9938c.jpg,A man playing with his brown dog on the beach .
300922408_05a4f9938c.jpg,Man and dog standing on the beach .
302241178_a582c1b953.jpg,A dog in water carrying a long stick .
302241178_a582c1b953.jpg,A dog picks up a stick with his mouth while treading through water .
302241178_a582c1b953.jpg,A large furry dog walking through the water with a big stick in his mouth .
302241178_a582c1b953.jpg,"The dog is holding a branch , swimming in the river ."
302241178_a582c1b953.jpg,The dog retrieves the branch from the water .
302983277_69a4e732e4.jpg,A man in a yellow jacket is riding a horse through the mountains .
302983277_69a4e732e4.jpg,"A man rides a horse , while mountains and clouds are shown in the background ."
302983277_69a4e732e4.jpg,A man riding a brown horse poses in front of a mountain scene .
302983277_69a4e732e4.jpg,A man sits on a horse with mountains in the background .
302983277_69a4e732e4.jpg,Man sitting on brown horse with mountains in background .
303607405_f36edf16c6.jpg,A brown white dog shaking water off .
303607405_f36edf16c6.jpg,A bulldog with a red bandanna shakes off water .
303607405_f36edf16c6.jpg,a dog shakes dry .
303607405_f36edf16c6.jpg,A wet bulldog shakes off water .
303607405_f36edf16c6.jpg,A wet dog shaking its self dry .
303795791_98ebc1d19a.jpg,One small dog chases another across grass .
303795791_98ebc1d19a.jpg,Two dogs run on the grass .
303795791_98ebc1d19a.jpg,Two little white dogs with brown spots are running in the grass .
303795791_98ebc1d19a.jpg,Two small white and brown dogs chase after each other in the grass .
303795791_98ebc1d19a.jpg,two spotted dogs are running through a field
304408047_98bab3ea64.jpg,A dog stands on his hind legs while another dog looks on .
304408047_98bab3ea64.jpg,The brown dog watches as the black dog jumps in the grass .
304408047_98bab3ea64.jpg,"Two brown dogs in a grassy field , one jumping for a ball ."
304408047_98bab3ea64.jpg,Two dogs play ball in a field near a street
304408047_98bab3ea64.jpg,Two dogs playing with a small blue ball in a grassy field .
305199420_89f6ddd778.jpg,Men in blue uniforms holding little girl with bandaged face and stuffed animal
305199420_89f6ddd778.jpg,Two first responders carrying an injured girl
305199420_89f6ddd778.jpg,"Two men in blue jumpsuits , one holding a bandaged girl"
305199420_89f6ddd778.jpg,Two men in uniform carry a small girl and her things .
305199420_89f6ddd778.jpg,Two pilots walk along carrying a young girl with a bandaged head .
309771854_952aabe3cc.jpg,The two church officials wear black robes and purple hats .
309771854_952aabe3cc.jpg,Two black-robed young men stand on the steps in front of a building .
309771854_952aabe3cc.jpg,Two Orthodox priests stand on the steps outside a church .
309771854_952aabe3cc.jpg,Two priests stand on some stairs in front of a building .
309771854_952aabe3cc.jpg,Two religious men glancing off to their right while standing in front of a church .
310213587_778fe8fb5b.jpg,A group of people sitting on benches at a city park .
310213587_778fe8fb5b.jpg,A man drinking a beverage and holding a plastic bag far away from the other people .
310213587_778fe8fb5b.jpg,A man drinking a soda is standing in front of a bench near a group of people sitting
310213587_778fe8fb5b.jpg,A man in black clothes and a blue hat is taking a drink and holding a shopping bag .
310213587_778fe8fb5b.jpg,A man is standing next to a bench drinking a soda while other people sit on a bench nearby .
310260324_7f941814bc.jpg,A group of men lift their arms to signal while they look to the left .
310260324_7f941814bc.jpg,A group of young men watching something .
310260324_7f941814bc.jpg,Four young men wearing red ribbons on their wrists are making gestures
310260324_7f941814bc.jpg,Men with orange wristbands perform a dance .
310260324_7f941814bc.jpg,Several men in front of a white building .
310715139_7f05468042.jpg,A dog jumping at the beach .
310715139_7f05468042.jpg,A furry white dog playing in the sand .
310715139_7f05468042.jpg,A muddy dog runs next to water .
310715139_7f05468042.jpg,A small dog is jumping on the dirt in front of some water
310715139_7f05468042.jpg,Dog on a rock next to water .
310728631_155c3bbeea.jpg,A flock of birds disturbed and in flight in front of a wall that has a mural of three women and a man .
310728631_155c3bbeea.jpg,A flock of birds flying past a chinese mural on a building .
310728631_155c3bbeea.jpg,A flock of birds fly up from the ground next to a building with a mural .
310728631_155c3bbeea.jpg,A group of birds fly up from the street against a painted wall .
310728631_155c3bbeea.jpg,Flock of pigeons flying in front of building with a mural painted on it .
311146855_0b65fdb169.jpg,A man and a woman in festive costumes dancing .
311146855_0b65fdb169.jpg,A man and a woman with feathers on her head dance .
311146855_0b65fdb169.jpg,A man and a woman wearing decorative costumes and dancing in a crowd of onlookers .
311146855_0b65fdb169.jpg,one performer wearing a feathered headdress dancing with another performer in the streets
311146855_0b65fdb169.jpg,Two people are dancing with drums on the right and a crowd behind them .
311196733_03966b4836.jpg,A man looks out of the passenger window of a yellow car to see the tire smoking .
311196733_03966b4836.jpg,"A yellow car , a man in it looking to the back where steam is coming out ."
311196733_03966b4836.jpg,A yellow car is creating smoke by spinning its tires .
311196733_03966b4836.jpg,A yellow car spins its rear wheel while a man in the backseat watches .
311196733_03966b4836.jpg,A yellow muscle car is burning rubber while a man in the car with blonde hair looks at the tire .
316833109_6500b526dc.jpg,A brown dog carries a multiple colored toy in the grass .
316833109_6500b526dc.jpg,A brown dog is running across the yard with its toy in its mouth .
316833109_6500b526dc.jpg,A dog with a toy runs through the grass .
316833109_6500b526dc.jpg,A golden retriever runs through grass carrying a dog toy .
316833109_6500b526dc.jpg,The dog is running with his toy in his mouth .
317109978_cb557802e1.jpg,"A brown and white pitbull , with a black collar , is about to leap over a branch"
317109978_cb557802e1.jpg,A brown dog climbs over a fallen branch in a wooded area .
317109978_cb557802e1.jpg,A brown dog hops over a fallen tree branch .
317109978_cb557802e1.jpg,A brown dog is jumping over a tree limb in a wooded area .
317109978_cb557802e1.jpg,Brown dog with white mark in chest and black collar going over a limb on ground .
317383917_d8bfa350b6.jpg,A group of dogs stand in the snow .
317383917_d8bfa350b6.jpg,Four dogs stand in the snow .
317383917_d8bfa350b6.jpg,three black dogs and a white dog are standing in the snow .
317383917_d8bfa350b6.jpg,"Two black dogs , a black puppy , and a white dog in the snow ."
317383917_d8bfa350b6.jpg,"Two large black dogs , one small black dog , and one large white dog are standing in some snow ."
317488612_70ac35493b.jpg,A dog is playing in the deep snow .
317488612_70ac35493b.jpg,A dog running through deep snow pack .
317488612_70ac35493b.jpg,A dog runs through the deep snow .
317488612_70ac35493b.jpg,A white dog is running through the snow .
317488612_70ac35493b.jpg,White dog running through snow
317641829_ab2607a6c0.jpg,A man in a red coat stands outside of a store near a big column .
